,object_id,raj2000,dej2000,e_raj2000,e_dej2000,smss_j,mean_epoch,rms_epoch,glon,glat,flags,nimaflags,ngood,ngood_min,nch_max,density,u_flags,u_nimaflags,u_ngood,u_nch,u_nclip,v_flags,v_nimaflags,v_ngood,v_nch,v_nclip,g_flags,g_nimaflags,g_ngood,g_nch,g_nclip,r_flags,r_nimaflags,r_ngood,r_nch,r_nclip,i_flags,i_nimaflags,i_ngood,i_nch,i_nclip,z_flags,z_nimaflags,z_ngood,z_nch,z_nclip,class_star,flags_psf,radius_petro,u_psf,e_u_psf,u_rchi2var,u_petro,e_u_petro,v_psf,e_v_psf,v_rchi2var,v_petro,e_v_petro,g_psf,e_g_psf,g_rchi2var,g_petro,e_g_petro,r_psf,e_r_psf,r_rchi2var,r_petro,e_r_petro,i_psf,e_i_psf,i_rchi2var,i_petro,e_i_petro,z_psf,e_z_psf,z_rchi2var,z_petro,e_z_petro,ebmv_sfd,prox,prox_id,dr1_id,dr1_dist,twomass_key,twomass_dist,allwise_cntr,allwise_dist,ucac4_mpos,ucac4_dist,refcat2_id,refcat2_dist,ps1_dr1_id,ps1_dr1_dist,galex_guv_id,galex_guv_dist,gaia_dr2_id1,gaia_dr2_dist1,gaia_dr2_id2,gaia_dr2_dist2,vhs_dr6_id,vhs_dr6_dist,ls_dr8_id,ls_dr8_dist,atlas_dr4_id,atlas_dr4_dist,des_dr1_id,des_dr1_dist,gaia_edr3_id1,gaia_edr3_dist1,gaia_edr3_id2,gaia_edr3_dist2,cnt_gaia_edr3_15arcsec
1115,81384563,146.893357,-30.582403999999997,36,36,094734.40-303456.6,57522.845,53.7962,262.471,17.4919,0,15,54,7,1,1.0,0,6,9,1,0,0,0,11,1,0,0,3,7,1,0,0.0,0.0,8,1.0,0,0,0,9,1,0,0,6,10,1,0,0.9940000000000001,0,4.54,16.2929,0.0105,7.466,16.2758,0.0184,15.9451,0.0056,2.44,15.9568,0.0131,14.6972,0.0041,0.698,14.6965,0.0109,14.3325,0.0043,1.268,14.3397,0.0096,14.1135,0.0039,1.212,14.1304,0.006,14.0489,0.0033,0.342,14.071,0.0064,0.1127,15.0,,51121925.0,0.07,415445250,0.33,1.4600303013510234e+18,0.08,59119299,0.3,28886280,0.17,7.130146893333138e+16,0.17,,,5464275307729855104,0.17,5.464275307728668e+18,5.67,472585892799,0.1,,,,,,,5464275307729855104,0.18,5.464275307728668e+18,5.67,2
1116,81384568,146.894246,-30.574873999999998,36,36,094734.61-303429.5,57556.343,86.2564,262.466,17.498,0,8,48,5,1,2.0,0,0,5,1,3,0,0,6,1,3,0,0,7,1,0,0.0,4.0,9,1.0,0,0,1,10,1,0,0,3,11,1,0,0.991,0,4.47,17.4115,0.0067,18.51,17.4698,0.0251,16.8946,0.0084,11.347999999999999,16.9165,0.0242,14.7386,0.0044,1.19,14.7372,0.0117,14.120999999999999,0.005,1.95,14.1328,0.0062,13.7317,0.0042,1.517,13.7467,0.0052,13.5556,0.0032,0.523,13.5809,0.0077,0.1127,12.4,81384565.0,51121927.0,0.03,415445275,0.15,1.4600303013510234e+18,0.16,59133128,0.09,28886283,0.19,7.131146894211044e+16,0.24,,,5464278262667352832,0.19,,,472585892022,0.1,,,,,,,5464278262667352832,0.19,,,1
1117,81371126,146.660274,-30.884997,36,36,094638.46-305305.9,57513.8461,23.9847,262.528,17.1332,0,5,41,5,1,1.0,0,0,6,1,1,0,2,7,1,1,0,0,5,1,0,0.0,1.0,6,1.0,0,0,0,8,1,0,0,2,9,1,0,0.9990000000000001,0,4.57,17.0587,0.0106,11.302999999999999,17.0718,0.0301,16.5718,0.0095,6.237,16.5723,0.0159,14.3606,0.0077,2.46,14.3718,0.0062,13.7622,0.0058,1.692,13.7705,0.0046,13.3666,0.0037,0.275,13.3763,0.0041,13.1845,0.0035,0.33799999999999997,13.2019,0.006999999999999999,0.1114,15.0,,51112112.0,0.21,404122849,0.17,1.460030301351e+18,0.1,58616905,0.06,28885888,0.14,7.0931466602518296e+16,0.14,,,5440246133939811072,0.14,,,473491126762,0.06,,,,,,,5440246133939811072,0.14,,,1
1118,81373599,146.72141399999998,-30.701871,36,36,094653.13-304206.7,57403.8035,82.2107,262.44,17.3041,0,8,45,4,1,1.0,0,3,8,1,1,0,0,10,1,0,0,0,4,1,0,0.0,5.0,5,1.0,0,0,0,8,1,0,0,0,10,1,0,0.9990000000000001,0,3.9,14.3299,0.0052,6.019,14.3423,0.0064,13.8802,0.0035,1.089,13.8846,0.0039,12.9948,0.0065,1.48,13.0008,0.0077,12.7955,0.006,1.574,12.8045,0.0068,12.7136,0.0037,0.23199999999999998,12.7232,0.0037,12.720999999999998,0.0034,0.226,12.7393,0.006,0.1143,15.0,,51113592.0,0.03,404122364,0.17,1.4600303013510234e+18,0.14,58915169,0.2,28885993,0.13,7.115146721406806e+16,0.11,,,5440256819818399616,0.13,,,473491119359,0.02,,,,,,,5440256819818399616,0.13,,,1
1119,81382948,147.062509,-30.849589,36,36,094815.00-305058.5,57591.4147,99.0447,262.772,17.3909,0,21,54,6,1,1.0,0,7,8,1,0,0,1,10,1,3,0,9,8,1,0,0.0,1.0,6,1.0,0,0,1,10,1,0,0,2,12,1,0,0.9990000000000001,0,3.97,14.6666,0.0061,2.6489999999999996,14.6739,0.005,14.3208,0.0034,6.244,14.3232,0.0051,13.2495,0.0038,0.501,13.2433,0.0086,12.9673,0.0059,1.807,12.9687,0.0068,12.8152,0.0034,0.85,12.831,0.0037,12.7966,0.003,0.7240000000000001,12.8115,0.0057,0.1055,15.0,,51121059.0,0.02,415449296,0.23,1.4780303013510108e+18,0.16,58675869,0.25,29104756,0.13,7.098147062478077e+16,0.15,,,5440061209827759360,0.13,,,473491125372,0.08,,,,,,,5440061209827759360,0.13,,,1
1120,81382986,147.101347,-30.84351,36,36,094824.32-305036.6,57771.4932,43.0181,262.793,17.4177,0,19,54,6,1,2.0,0,0,8,1,1,0,3,11,1,0,0,8,7,1,0,0.0,0.0,6,1.0,0,0,5,11,1,0,0,3,11,1,0,1.0,0,3.99,14.5729,0.0064,4.329,14.5581,0.0077,14.1804,0.0035,1.109,14.1722,0.0114,13.2083,0.0041,0.8390000000000001,13.1979,0.0099,12.957,0.0043,0.529,12.9592,0.0053,12.83,0.0032,0.64,12.8435,0.0041,12.8197,0.0035,1.235,12.8345,0.006,0.1055,14.7,81382981.0,51121079.0,0.0,415476087,0.03,1.4780303013510108e+18,0.07,58685933,0.05,29104803,0.1,7.0981471013418056e+16,0.1,,,5440061278547237120,0.1,5.440061274251764e+18,14.63,473491125114,0.08,,,,,,,5440061278547237120,0.11,5.440061274251764e+18,14.63,2
1121,81362072,147.396374,-31.417481,36,36,094935.12-312502.9,57506.0653,64.2286,263.39099999999996,17.1578,0,10,44,5,1,2.0,0,0,5,1,2,0,3,9,1,1,0,4,5,1,0,0.0,0.0,7,1.0,0,0,3,8,1,0,0,0,10,1,0,0.9940000000000001,0,4.16,15.9759,0.0064,7.382000000000001,16.0241,0.0185,15.5874,0.0058,3.609,15.6152,0.0083,14.6647,0.0085,3.159,14.6794,0.0058,14.4284,0.0056,1.945,14.4422,0.0077,14.2968,0.0037,0.626,14.3215,0.0042,14.2739,0.0034,0.318,14.2885,0.0145,0.0964,13.2,81362056.0,51106903.0,0.04,415505810,0.15,1.482031901351039e+18,0.08,57707074,0.14,29107224,0.12,7.02914739638693e+16,0.12,6.382456289662865e+18,0.54,5439974932524540032,0.12,5.439974928228493e+18,13.39,472947103491,0.03,,,,,,,5439974932524540032,0.13,5.439974928228493e+18,13.39,2
1122,81355722,147.24756599999998,-31.533102000000003,36,36,094859.41-313159.1,57589.2393,69.4457,263.372,16.9871,0,35,29,3,1,1.0,0,7,5,1,1,0,3,8,1,2,0,5,3,1,1,0.0,5.0,5,1.0,0,0,12,5,1,0,0,3,3,1,0,1.0,0,4.15,15.7282,0.0074,3.0589999999999997,15.7841,0.0119,15.485999999999999,0.0063,8.607000000000001,15.5149,0.0169,12.1442,0.0074,8.577,12.15,0.0154,11.195,0.0103,4.8,11.1941,0.0127,10.2689,0.0069,2.126,10.2679,0.0115,9.8575,0.0061,0.127,9.8321,0.0114,0.09699999999999999,15.0,,51103652.0,0.03,415482383,0.11,1.4640319013510505e+18,0.13,57498793,0.06,29106971,0.15,7.016147247549057e+16,0.15,6.382456289662864e+18,1.09,5439966750610541568,0.15,5.439967510818753e+18,14.74,473491154178,0.11,,,,,,,5439966750610541568,0.15,5.439967510818753e+18,14.74,2
1123,81355979,147.329148,-31.510939,36,36,094918.99-313039.3,57630.7106,44.3516,263.411,17.0499,0,19,52,6,1,1.0,0,0,10,1,0,0,3,11,1,2,0,10,7,1,0,0.0,1.0,6,1.0,0,0,4,7,1,0,0,1,11,1,0,1.0,0,4.14,16.0395,0.0106,7.295,16.0601,0.0142,15.558,0.0053,14.120999999999999,15.5649,0.0075,13.3835,0.0075,3.364,13.3882,0.0071,12.8395,0.0044,0.966,12.8399,0.0052,12.505999999999998,0.0042,1.067,12.5176,0.004,12.350999999999999,0.0033,0.725,12.3717,0.0047,0.0964,15.0,,51103784.0,0.01,415482316,0.09,1.4640319013510505e+18,0.07,57541204,0.07,29107126,0.14,7.018147329109717e+16,0.13,6.382456289662864e+18,1.48,5439968163656103040,0.14,,,472947107740,0.04,,,,,,,5439968163656103040,0.14,,,1
1124,81362890,147.50655600000002,-31.300822999999998,36,36,095001.57-311802.9,57604.593,79.0688,263.384,17.3075,0,11,53,7,1,1.0,0,3,7,1,2,0,4,11,1,1,0,0,7,1,0,0.0,0.0,8,1.0,1,0,4,9,1,0,0,0,11,1,0,0.998,0,4.1,15.4008,0.0055,7.422999999999999,15.3866,0.0071,14.9209,0.0033,3.7710000000000004,14.9269,0.0066,14.1012,0.0048,1.46,14.1045,0.0111,13.934000000000001,0.0048,2.5789999999999997,13.9405,0.0094,13.8554,0.0038,1.143,13.8706,0.0072,13.8585,0.0032,0.42700000000000005,13.8827,0.0059,0.0962,15.0,,51107333.0,0.0,415512891,0.04,1.4820319013510633e+18,0.1,57896618,0.06,29107393,0.16,7.043147506526932e+16,0.15,6.382456289662865e+18,0.11,5439977573928117632,0.16,,,472947098195,0.11,,,,,,,5439977573928117632,0.16,,,1
1125,81358085,147.294104,-31.437669,36,36,094910.58-312615.6,57616.9131,50.6123,263.337,17.0847,0,9,60,7,1,2.0,0,0,9,1,1,0,0,13,1,0,0,0,7,1,0,0.0,7.0,9,1.0,0,0,2,10,1,0,0,0,12,1,0,0.991,0,4.4,16.1402,0.0082,7.874,16.157,0.0089,15.7362,0.0077,5.357,15.7479,0.0111,14.7846,0.0059,2.1,14.7881,0.0062,14.5309,0.0036,0.613,14.5366,0.0076,14.3675,0.004,1.413,14.3867,0.0061,14.3313,0.0031,0.7979999999999999,14.359000000000002,0.0052,0.0963,14.7,81358087.0,51104897.0,0.03,415482116,0.06,1.4640319013510508e+18,0.07,57674085,0.09,29107058,0.14,7.027147294099507e+16,0.13,6.382456289662865e+18,0.16,5439969881643015296,0.14,5.439969877346937e+18,14.79,473491150160,0.03,,,,,,,5439969881643015296,0.14,5.439969877346937e+18,14.79,2
1126,81358307,147.34915900000001,-31.38151,36,36,094923.79-312253.4,57576.9239,28.1001,263.335,17.1579,0,20,51,5,1,1.0,0,3,10,1,0,0,12,12,1,1,0,0,5,1,0,0.0,3.0,5,1.0,0,0,0,7,1,0,0,2,12,1,0,0.9990000000000001,0,3.91,13.8769,0.0055,2.5469999999999997,13.8772,0.0059,13.502,0.0032,2.003,13.4997,0.0048,12.5916,0.0075,2.5610000000000004,12.5828,0.0132,12.3544,0.006999999999999999,2.187,12.3565,0.0121,12.2208,0.0043,1.171,12.2273,0.0069,12.2004,0.0031,0.637,12.2111,0.0064,0.0969,15.0,,51105005.0,0.04,415481990,0.38,1.4640319013510505e+18,0.12,57766315,0.43,29107162,0.14,7.034147349186247e+16,0.1,6.382456289662865e+18,0.57,5439976032036390144,0.14,,,472947101909,0.07,,,,,,,5439976032036390144,0.15,,,1
1127,81355039,147.26815,-31.652067,36,36,094904.35-313907.4,57573.1617,66.4877,263.469,16.9099,0,16,48,5,1,2.0,0,3,7,1,0,0,4,10,1,1,0,4,5,1,0,0.0,1.0,6,1.0,0,0,1,9,1,0,0,3,11,1,0,0.995,0,3.97,14.3127,0.0061,2.3040000000000003,14.3186,0.0054,13.8633,0.0046,2.822,13.8599,0.0067,13.0393,0.0082,2.903,13.035,0.0049,12.8684,0.0043,0.6,12.8664,0.0044,12.777999999999999,0.0036,0.8079999999999999,12.7838,0.0036,12.7805,0.0041,1.659,12.7905,0.0059,0.099,12.4,81355031.0,51103297.0,0.02,415482674,0.05,1.4640319013510267e+18,0.08,57293216,0.07,29107018,0.17,7.001147268131783e+16,0.17,6.38245628966496e+18,0.17,5439962631738260736,0.17,5.439962631735974e+18,3.61,473491158981,0.05,,,,,,,5439962631738260736,0.18,5.439962631735974e+18,3.61,3
1128,81355061,147.303547,-31.691446000000003,36,36,094912.85-314129.2,57738.1137,110.521,263.519,16.9004,0,9,37,5,1,2.0,0,4,5,1,1,0,0,8,1,0,0,0,5,1,0,0.0,2.0,5,1.0,1,0,0,7,1,0,0,3,7,1,0,0.991,0,4.43,15.8772,0.0047,4.538,15.8852,0.0095,15.5367,0.0059,1.87,15.5423,0.0108,14.588,0.0048,0.895,14.592,0.0071,14.3144,0.0048,2.296,14.3225,0.0072,14.1463,0.004,0.613,14.1573,0.0051,14.1105,0.0046,1.327,14.123,0.0052,0.099,10.3,81355060.0,51103308.0,0.04,415482766,0.21,1.4640319013510267e+18,0.13,57229909,0.24,29107077,0.13,6.997147303533056e+16,0.1,6.382456289662863e+18,0.59,5439961738385065344,0.13,5.439961631009533e+18,10.56,472947116301,0.02,,,,,,,5439961738385065344,0.14,5.439961631009533e+18,10.56,2
1129,81355235,147.30225900000002,-31.629072999999998,36,36,094912.54-313744.6,57668.765,131.012,263.475,16.9463,0,13,48,6,1,2.0,0,3,6,1,0,0,3,8,1,2,0,0,6,1,1,0.0,0.0,8,1.0,0,0,3,9,1,0,0,4,11,1,0,0.992,0,4.27,15.9418,0.0083,3.196,15.9504,0.0093,15.5222,0.0104,12.017999999999999,15.5347,0.0143,14.3578,0.0062,4.913,14.3632,0.0058,14.0555,0.0049,1.64,14.054,0.0081,13.8732,0.0049,1.943,13.8747,0.0079,13.8263,0.0036,1.24,13.843,0.005,0.09699999999999999,10.3,81355234.0,51103402.0,0.03,415482623,0.06,1.4640319013510505e+18,0.12,57331327,0.03,29107073,0.15,7.004147302232541e+16,0.14,6.382456289662864e+18,0.6,5439963044055112832,0.15,5.439963044055113e+18,10.19,472947113329,0.05,,,,,,,5439963044055112832,0.16,5.439963044055113e+18,10.2,3
1130,81356681,146.888963,-31.225056,36,36,094733.35-311330.2,57447.3558,67.4028,262.91900000000004,17.0123,0,15,38,4,1,1.0,0,3,8,1,0,0,5,11,1,0,0,0,4,1,0,0.0,0.0,4,1.0,0,0,6,6,1,0,0,1,5,1,0,0.9990000000000001,0,3.78,14.571,0.0041,1.062,14.5812,0.0118,14.0856,0.0039,1.334,14.0865,0.0053,11.7596,0.0059,1.248,11.7619,0.0068,11.1289,0.0062,1.347,11.1405,0.0053,10.6684,0.0049,1.274,10.6781,0.0043,10.4594,0.0047,0.8059999999999999,10.4645,0.0083,0.0987,15.0,,51104146.0,0.02,415443700,0.13,1.4640319013510556e+18,0.04,58017672,0.12,28888456,0.13,7.053146889267022e+16,0.12,,,5440036917492590592,0.13,,,473491141363,0.51,,,,,,,5440036917492590592,0.13,,,1
1131,81356730,146.913857,-31.203667,36,36,094739.32-311213.2,57546.9436,53.2483,262.92,17.0425,0,14,49,6,1,3.0,0,2,6,1,3,0,7,11,1,1,0,4,6,1,0,0.0,0.0,8,1.0,0,0,1,8,1,0,0,0,10,1,0,0.998,0,4.47,16.6949,0.0102,12.835999999999999,16.6819,0.0189,16.2698,0.0068,4.834,16.2682,0.0099,14.6285,0.0055,1.608,14.6382,0.0054,14.1931,0.0037,0.316,14.2072,0.0043,13.92,0.0037,0.414,13.94,0.0041,13.8179,0.0041,1.4980000000000002,13.8445,0.0069,0.0987,10.0,81356733.0,51104167.0,0.03,415443745,0.08,1.464031901351056e+18,0.09,58052058,0.06,28888491,0.12,7.055146913860588e+16,0.11,,,5440037054931538176,0.12,5.440037054930158e+18,6.84,473491140219,0.03,,,,,,,5440037054931538176,0.13,5.440037054930158e+18,6.84,3
1132,81356213,146.853199,-31.264968,36,36,094724.76-311553.8,57451.894,36.1469,262.923,16.9622,0,22,52,6,1,1.0,0,7,8,1,1,0,0,10,1,1,0,6,6,1,0,0.0,6.0,8,1.0,0,0,3,9,1,0,0,0,11,1,0,1.0,0,4.15,16.3774,0.0084,6.917000000000001,16.4021,0.0101,15.9408,0.0041,2.254,15.9724,0.011000000000000001,14.142000000000001,0.0043,0.21600000000000003,14.1461,0.0049,13.6481,0.0037,0.598,13.6549,0.004,13.2952,0.0035,0.315,13.3157,0.004,13.1514,0.0032,0.401,13.1738,0.0056,0.1013,15.0,,51103880.0,0.02,415443599,0.07,1.4640319013510556e+18,0.19,57954235,0.06,28888388,0.16,7.048146853179231e+16,0.14,6.382456290736607e+18,2.18,5440036402096529408,0.16,,,473491142837,0.04,,,,,,,5440036402096529408,0.16,,,1
1133,81356366,146.850392,-31.237631,36,36,094724.09-311415.4,57442.8304,23.6155,262.902,16.9809,0,20,54,6,1,1.0,0,5,9,1,0,0,6,11,1,0,0,0,6,1,0,0.0,6.0,8,1.0,0,0,0,9,1,0,0,3,11,1,0,0.992,0,4.17,15.9604,0.0077,4.184,15.9638,0.0095,15.5802,0.0034,0.547,15.5779,0.0097,14.5764,0.0046,1.13,14.5683,0.0109,14.3134,0.0037,0.603,14.3134,0.0059,14.1512,0.0035,0.6859999999999999,14.1589,0.004,14.1206,0.0033,1.08,14.1345,0.006,0.1013,15.0,,51103963.0,0.01,415443667,0.16,1.464031901351056e+18,0.17,57997814,0.11,28888386,0.14,7.0511468503785144e+16,0.14,6.382456290738704e+18,0.53,5440036573895431168,0.14,5.440036573893604e+18,2.62,473491141748,0.04,,,,,,,5440036573895431168,0.14,5.440036573893604e+18,2.62,2
1134,81354101,146.82507900000002,-31.353231,36,36,094718.01-312111.6,57290.9244,97.766,262.966,16.8806,0,21,34,4,1,1.0,0,6,7,1,0,0,7,9,1,0,0,0,4,1,0,0.0,3.0,4,1.0,0,0,1,4,1,0,0,4,6,1,0,1.0,0,3.72,12.7104,0.0055,1.883,12.7051,0.0052,12.3161,0.0035,0.36200000000000004,12.3165,0.0043,11.3143,0.0053,0.8029999999999999,11.3123,0.0069,11.0689,0.0053,0.516,11.0738,0.0053,10.9469,0.0053,0.299,10.9582,0.0053,10.9346,0.0043,0.371,10.9391,0.0078,0.0991,15.0,,51102784.0,0.05,415443388,0.58,1.464031901351048e+18,0.15,57812578,0.54,28888342,0.15,7.03714682507464e+16,0.14,6.382456290738704e+18,0.48,5440009120464284544,0.15,,,473491146586,0.05,,,,,,,5440009120464284544,0.16,5.440009120464584e+18,2.03,3
1135,81354123,146.85983000000002,-31.359135,36,36,094726.35-312132.8,57482.9388,56.7399,262.993,16.896,0,17,55,6,1,1.0,0,2,9,1,0,0,7,11,1,1,0,4,6,1,0,0.0,4.0,9,1.0,0,0,0,9,1,0,0,0,11,1,0,0.995,0,3.95,15.3995,0.0052,2.102,15.3943,0.006,15.0149,0.0046,2.6689999999999996,15.0151,0.006,13.8671,0.0043,0.614,13.8715,0.0047,13.5588,0.0039,1.246,13.5672,0.0045,13.3756,0.0035,0.18,13.3961,0.0036,13.3326,0.0032,0.33299999999999996,13.3586,0.0053,0.0991,15.0,,51102794.0,0.04,415443377,0.05,1.464031901351048e+18,0.1,57802584,0.07,28888400,0.15,7.0361468597849336e+16,0.15,6.382456290736607e+18,0.5,5440009253605614080,0.15,,,473491146784,0.03,,,,,,,5440009253605614080,0.16,,,1
1136,81354137,146.83475,-31.336821,36,36,094720.34-312012.5,57419.7468,55.458999999999996,262.961,16.8983,0,10,48,5,1,2.0,0,2,7,1,0,0,1,9,1,1,0,3,5,1,0,0.0,1.0,7,1.0,0,0,0,9,1,0,0,3,11,1,0,0.99,0,4.32,15.8456,0.0069,2.056,15.8108,0.0155,15.4736,0.0045,2.9139999999999997,15.4475,0.016,14.4709,0.0059,0.155,14.4305,0.0059,14.1925,0.0056,0.3,14.1464,0.0071,14.0161,0.0053,0.09699999999999999,13.9774,0.0076,13.9782,0.005,0.228,13.9368,0.0048,0.0991,13.7,81354141.0,51102796.0,0.04,415443424,0.16,1.464031901351048e+18,0.06,57839329,0.21,28888360,0.28,7.039146834730614e+16,0.28,6.382456290736607e+18,0.82,5440009498421403136,0.28,5.440009498421199e+18,1.95,473491145824,0.12,,,,,,,5440009498421403136,0.29,5.440009498421199e+18,1.96,3
1137,81341114,146.67656399999998,-31.07893,36,36,094642.37-310444.1,57470.0716,48.9489,262.675,16.9989,0,5,26,4,1,1.0,0,3,4,1,0,0,0,4,1,1,0,1,4,1,0,0.0,0.0,4,1.0,0,0,0,5,1,0,0,1,5,1,0,0.986,0,4.69,16.4196,0.0145,5.147,16.4681,0.0301,16.0258,0.0084,4.654,16.067999999999998,0.0133,14.9933,0.0064,1.423,14.9953,0.0076,14.7222,0.0056,1.149,14.7281,0.0082,14.5611,0.0048,0.728,14.5717,0.0073,14.5132,0.0054,1.331,14.54,0.006999999999999999,0.1067,15.0,,51096148.0,0.05,404123368,0.03,1.464031901351056e+18,0.05,58265249,0.03,28888050,0.1,7.070146676571556e+16,0.1,,,5440053994282768896,0.1,,,473491134753,0.02,,,,,,,5440053994282768896,0.1,,,1
1138,81355261,147.296156,-31.607003999999996,36,36,094911.07-313625.2,57584.0993,244.296,263.45599999999996,16.9594,0,15,36,4,1,2.0,0,0,5,1,0,0,0,4,1,2,0,2,4,1,3,0.0,4.0,7,1.0,1,0,5,8,1,0,0,4,8,1,2,0.995,0,4.54,18.0606,0.0442,25.026999999999997,18.1265,0.0869,17.796,0.0149,25.429000000000002,17.868,0.0435,14.5794,0.0072,89.867,14.5814,0.0248,13.5736,0.0203,29.509,13.5724,0.021,12.8247,0.0111,8.546,12.834000000000001,0.0113,12.4883,0.0064,6.442,12.4905,0.0101,0.09699999999999999,10.2,81355257.0,51103411.0,0.02,415482572,0.17,1.4640319013510505e+18,0.17,57368236,0.09,29107063,0.17,7.007147296128185e+16,0.36,,,5439963284573278080,0.17,5.439963280277012e+18,10.32,473491157106,0.08,,,,,,,5439963284573278080,0.17,5.439963280277012e+18,10.33,2
1139,81355264,147.306,-31.612987,36,36,094913.43-313646.7,57640.7388,63.4681,263.467,16.9605,0,29,43,4,1,2.0,0,3,5,1,1,0,7,10,1,0,0,0,4,1,0,0.0,4.0,6,1.0,0,0,3,8,1,0,0,12,10,1,0,0.9990000000000001,0,4.17,15.3362,0.0054,2.8080000000000003,15.3432,0.0076,14.8976,0.0053,2.2159999999999997,14.9021,0.0104,13.9664,0.0083,2.461,13.9633,0.01,13.7379,0.0059,1.8630000000000002,13.735,0.0097,13.5977,0.0061,2.6,13.6099,0.0088,13.5861,0.0033,0.213,13.6031,0.0045,0.09699999999999999,10.3,81355239.0,51103412.0,0.04,415482581,0.31,1.4640319013510508e+18,0.2,57358417,0.29,29107083,0.18,7.006147305970469e+16,0.18,6.382456289662864e+18,0.09,5439963078414847488,0.18,5.439963074118577e+18,10.46,472947112620,0.11,,,,,,,5439963078414847488,0.17,5.439963074118577e+18,10.46,3
1140,81355284,147.313025,-31.585209999999996,36,36,094915.12-313506.7,57640.4362,139.54399999999998,263.452,16.9852,0,14,26,2,1,1.0,0,0,4,1,0,0,4,8,1,0,0,0,2,1,1,0.0,0.0,3,1.0,0,0,6,4,1,0,0,4,5,1,0,0.998,0,3.98,15.5848,0.0106,1.306,15.632,0.02,15.2268,0.0079,3.8760000000000003,15.2444,0.0088,12.030999999999999,0.0081,10.175,12.0255,0.0074,11.1785,0.0061,0.763,11.1708,0.0072,10.437999999999999,0.0054,0.61,10.4417,0.0123,10.1228,0.0048,0.56,10.1102,0.0121,0.09699999999999999,15.0,,51103425.0,0.02,415482514,0.06,1.4640319013510505e+18,0.13,57405833,0.06,29107092,0.15,7.009147313003802e+16,0.15,,,5439963422012223744,0.15,5.439963422010972e+18,8.92,472947111537,0.32,,,,,,,5439963422012223744,0.16,5.439963422010972e+18,8.92,2
1141,81355306,147.34036799999998,-31.605439,36,36,094921.69-313619.5,57464.5856,156.417,263.48400000000004,16.9856,0,21,29,1,1,1.0,0,3,7,1,0,0,13,11,1,0,0,0,4,1,0,0.0,4.0,4,1.0,0,0,1,2,1,0,0,0,1,1,0,0.9990000000000001,0,3.75,13.4363,0.0062,2.145,13.4462,0.0052,12.9436,0.0041,1.626,12.9469,0.0034,10.7663,0.0059,1.2409999999999999,10.7601,0.006999999999999999,10.232000000000001,0.0053,0.612,10.2261,0.006999999999999999,9.8978,0.0102,1.729,9.901,0.0074,9.7387,0.0105,0.0,9.7193,0.0105,0.09699999999999999,15.0,,51103433.0,0.04,415482566,0.49,1.4640319013510505e+18,0.15,57371058,0.47,29107148,0.15,7.007147340326375e+16,0.37,6.382456289662864e+18,0.33,5439963147134316288,0.15,,,472947112432,0.1,,,,,,,5439963147134316288,0.16,,,1
1142,81359362,147.367751,-31.599558000000002,36,36,094928.25-313558.4,57661.3891,135.502,263.498,17.0054,0,13,44,5,1,1.0,0,4,5,1,1,0,0,8,1,2,0,4,6,1,0,0.0,0.0,7,1.0,0,0,5,8,1,0,0,0,10,1,0,0.993,0,4.55,16.0878,0.0142,13.850999999999999,16.1022,0.0244,15.7096,0.0066,5.68,15.7117,0.0106,14.7933,0.006999999999999999,2.457,14.777999999999999,0.0123,14.5307,0.004,0.616,14.538,0.0066,14.3823,0.0042,1.26,14.3885,0.0067,14.3382,0.0035,1.014,14.345,0.01,0.09699999999999999,15.0,,51105525.0,0.06,415505378,0.08,1.4820319013510392e+18,0.04,57380899,0.07,29107183,0.2,7.008147367715077e+16,0.09,6.382456289662864e+18,1.29,5439963903048555776,0.2,,,472947111966,0.05,,,,,,,5439963903048555776,0.2,,,1
1143,81359812,147.363565,-31.571121,49,46,094927.25-313416.0,57628.9076,102.025,263.476,17.0243,0,11,42,5,1,1.0,0,2,5,1,0,0,0,6,1,0,0,4,6,1,0,0.0,0.0,6,1.0,1,0,5,8,1,0,0,0,11,1,0,0.998,0,4.7,17.7175,0.0403,43.505,17.7274,0.0609,17.3446,0.0175,8.737,17.3643,0.032,14.8254,0.0044,0.327,14.8306,0.0096,13.9433,0.0048,3.083,13.959000000000001,0.0049,12.9569,0.0053,1.794,12.9604,0.0069,12.5924,0.0032,0.161,12.5993,0.0053,0.09699999999999999,15.0,,51105744.0,0.15,415505424,1.84,1.482031901351039e+18,0.52,57430339,3.57,29107177,0.09,7.011147363569488e+16,0.07,6.382456289662864e+18,1.04,5439964762042011392,0.09,,,472947110600,0.18,,,,,,,5439964762042011392,0.13,5.43996476204171e+18,11.02,2
